          10
  -0.7282081889432163e+81  0.9073231373821942e+81     2 0 1 5
   0.1346441095368413e+98 -0.1012122872311957e+98     2 0 2 4
  -0.8173308145058343e+97  0.2105880647660422e+98     2 0 3 3
  -0.1413647644416778e+97  0.5427052493009940e+97     2 0 4 2
  -0.9526439677173872e+80 -0.9538249768390365e+81     2 0 5 1
   0.1798772181564350e+66  0.2942780736970840e+66     2 0 6 0
  -0.1204702750291017e+81  0.3475611037530012e+81     2 1 0 5
   0.1048128471941110e+98  0.3462880115039922e+97     2 1 1 4
   0.5450063693536758e+98 -0.1375571774588918e+98     2 1 2 3
  -0.4048575906443296e+98  0.3376336033198400e+98     2 1 3 2
  -0.3359517916150181e+97  0.1051487077579007e+98     2 1 4 1
  -0.9485806828907216e+80 -0.2286467352968956e+82     2 1 5 0
   0.2438009011783107e+81  0.4901968840982078e+82     2 2 0 4
   0.1540247144751257e+98  0.7136219644550580e+97     2 2 1 3
   0.2061763568303552e+99 -0.1836479520220111e+98     2 2 2 2
  -0.1169356615215201e+98  0.1835517154465220e+98     2 2 3 1
   0.1327795490294409e+83 -0.2939933601100409e+83     2 2 4 0
   0.3388195567010453e+82  0.7885919525137239e+82     2 3 0 3
   0.2383564597277932e+98 -0.3332735745180223e+98     2 3 1 2
  -0.3554799412315117e+113 -0.8651997903501410e+113     2 3 2 1
   0.6989078527340993e+97  0.2097726310294744e+98     2 3 3 0
   0.1263622535860987e+83  0.7320986225192848e+82     2 4 0 2
   0.1508186545039813e+98  0.2752771398466312e+97     2 4 1 1
  -0.4050079189788229e+98  0.1221705480542636e+99     2 4 2 0
   0.8966939390537766e+81  0.7225426368408531e+82     2 5 0 1
   0.1838172758913561e+98 -0.5713493191776611e+97     2 5 1 0
   0.1602006713016117e+83  0.2037940770576765e+82     2 6 0 0
   0.6695611692357329e+79  0.3796210187783944e+81     3 0 0 5
  -0.8157717032303726e+96 -0.8576236780803861e+96     3 0 1 4
   0.1163451426972750e+113 -0.2440845874942630e+113     3 0 2 3
  -0.1285069729291401e+97  0.6445666449557495e+97     3 0 3 2
  -0.8456828531836616e+80 -0.1423946141527520e+82     3 0 4 1
   0.1901241186684261e+80 -0.1126021944394220e+79     3 0 5 0
   0.2903424658701515e+82  0.4920046455226086e+82     3 1 0 4
   0.3890903952204075e+98  0.1508690686241221e+98     3 1 1 3
  -0.1687132624425316e+99  0.1173284064324164e+99     3 1 2 2
  -0.1192008702832267e+98  0.1181524180307470e+98     3 1 3 1
  -0.5494061794035385e+81 -0.4816261943780808e+82     3 1 4 0
   0.2159910501204421e+96  0.2297941129293316e+97     3 2 0 3
   0.3896698085833363e+98  0.2455469982141788e+98     3 2 1 2
  -0.2615529915111300e+98  0.2033134196095820e+98     3 2 2 1
  -0.2295703192783273e+97  0.2386051509807090e+96     3 2 3 0
   0.1370440368959518e+97  0.1408706101848908e+97     3 3 0 2
   0.4585411150785931e+98  0.5968690624927438e+98     3 3 1 1
   0.7243070646072285e+97  0.1824617896877271e+98     3 3 2 0
   0.2215145692215329e+98 -0.1015164722990474e+98     3 4 0 1
   0.1116861255550574e+112 -0.1642640770589839e+113     3 4 1 0
   0.1398916504043722e+97 -0.1373670018025605e+97     3 5 0 0
   0.2909476690835685e+96  0.5690994349442698e+95     4 0 0 4
   0.9927953215089300e+96 -0.1817824468306299e+96     4 0 1 3
   0.7151205720649312e+95  0.7479337105083474e+97     4 0 2 2
   0.1652466714982831e+82 -0.9949711358857921e+80     4 0 3 1
   0.5010335038357218e+80 -0.2548824159415988e+80     4 0 4 0
   0.4506946034921872e+96  0.8597043649141456e+96     4 1 0 3
   0.3143364243842323e+113 -0.3239241781603123e+113     4 1 1 2
  -0.1318401266058957e+98  0.2562606637592641e+98     4 1 2 1
  -0.2062387290030538e+81 -0.4289753256047366e+82     4 1 3 0
  -0.4790471593049080e+96  0.3823992342201353e+97     4 2 0 2
  -0.6696504971476588e+98 -0.3669797712333507e+98     4 2 1 1
  -0.1974735841140186e+97  0.1013564727723064e+95     4 2 2 0
   0.6644131587610170e+96  0.3820170330861635e+97     4 3 0 1
  -0.4735441122321182e+97  0.2220311880677594e+97     4 3 1 0
  -0.2381972446139464e+97 -0.1214031746715081e+98     4 4 0 0
   0.6997391019251067e+96 -0.1067268031966539e+96     5 0 0 3
  -0.2581064045931986e+96  0.1819690184099614e+96     5 0 1 2
  -0.3722930007475749e+95  0.1214912125192656e+96     5 0 2 1
   0.1425410076745654e+81 -0.7754590536596171e+80     5 0 3 0
   0.2250384497262117e+97 -0.4940841270125515e+96     5 1 0 2
  -0.5312299546730591e+97  0.3397719765770955e+97     5 1 1 1
   0.5719819815054073e+81 -0.4331270776867313e+82     5 1 2 0
   0.4405837884366232e+112 -0.2024078584847992e+112     5 2 0 1
  -0.4585827651160149e+97  0.1307805992761650e+97     5 2 1 0
   0.6684410967952643e+97  0.1051227049025422e+98     5 3 0 0
  -0.1667437717381377e+97  0.1241620183991823e+97     6 0 0 2
  -0.8599711335418635e+95  0.1375607899539170e+96     6 0 1 1
   0.1220039857045931e+81 -0.1583914325853424e+81     6 0 2 0
  -0.1090408599394910e+96  0.3279785255298802e+96     6 1 0 1
   0.2106489687405256e+82 -0.1558098352777327e+82     6 1 1 0
   0.1466196121655332e+97 -0.1117288175846855e+96     6 2 0 0
  -0.8864198970685476e+95  0.3012514885159720e+96     7 0 0 1
   0.7493649292301089e+80 -0.3166820366661647e+81     7 0 1 0
   0.1483991415665444e+82 -0.2569658044354521e+82     7 1 0 0
  -0.5720721724444611e+80 -0.1083324760276707e+81     8 0 0 0
   0.4222419891410535e+65  0.5910121788059465e+64     0 0 0 9
   0.2841892598442366e+80 -0.2648540255186394e+81     0 0 1 8
  -0.2379535522958210e+96 -0.6714948292241138e+96     0 0 2 7
  -0.4175168703603938e+97 -0.3933207961878663e+97     0 0 3 6
  -0.3659877655533522e+112  0.1508007016675795e+113     0 0 4 5
   0.9688163797331896e+111 -0.1822392597738310e+113     0 0 5 4
  -0.1692057359771349e+112 -0.5086403646006641e+112     0 0 6 3
  -0.1266328842401252e+97  0.1627766426679226e+97     0 0 7 2
   0.1547433992070825e+82 -0.1434125191837495e+82     0 0 8 1
  -0.1326089560817407e+80 -0.3474474763539293e+80     0 0 9 0
   0.3589816043870045e+80 -0.1730089364296220e+80     0 1 0 8
   0.5119691266128422e+82 -0.4320479961936226e+82     0 1 1 7
   0.3051943461213760e+97 -0.3690309674147372e+97     0 1 2 6
  -0.2092857218284420e+113  0.9480363350689074e+112     0 1 3 5
  -0.3537556763919116e+113  0.5918563386788569e+113     0 1 4 4
   0.1464954741433493e+113 -0.8322498930483859e+113     0 1 5 3
  -0.7264468378869327e+112 -0.1562566357115151e+113     0 1 6 2
  -0.1546923646722719e+97  0.7449046321070262e+97     0 1 7 1
   0.2457480268103706e+82 -0.9210225252948936e+81     0 1 8 0
   0.5149599246484212e+81  0.9728252850090060e+80     0 2 0 7
   0.3134785797566975e+83 -0.1778595896455578e+83     0 2 1 6
  -0.4381903988933435e+98 -0.5214639347947497e+98     0 2 2 5
  -0.2655879384298018e+113 -0.6266590404914245e+113     0 2 3 4
  -0.2594111740108734e+114 -0.6305421264338564e+113     0 2 4 3
   0.1162142833688049e+114  0.1509222237359144e+114     0 2 5 2
  -0.1068403359760918e+99  0.1366061827037374e+99     0 2 6 1
  -0.7385821032030440e+96  0.8118683220760670e+97     0 2 7 0
   0.2022171942454882e+82  0.3706663226367130e+81     0 3 0 6
  -0.3161073652141762e+95 -0.8735320102242146e+97     0 3 1 5
  -0.1438775016392634e+99 -0.1485530532909389e+99     0 3 2 4
  -0.4981669193066830e+113 -0.9648673674083843e+113     0 3 3 3
  -0.3052297445327321e+129  0.3466413097972060e+129     0 3 4 2
  -0.2728591866474056e+99 -0.2313508249183293e+98     0 3 5 1
  -0.6203401469042575e+98  0.6333089920650167e+98     0 3 6 0
   0.5851451681495101e+82 -0.2848970758286380e+81     0 4 0 5
  -0.3376697028098519e+97 -0.2738036967655109e+98     0 4 1 4
  -0.4670648055197730e+99 -0.4779382665647558e+99     0 4 2 3
  -0.9123456202560664e+113 -0.4351251994066744e+114     0 4 3 2
   0.2407540608772762e+114  0.3555244059733489e+114     0 4 4 1
   0.1039985453142502e+114  0.7134661661980625e+113     0 4 5 0
   0.1031192951290269e+83 -0.1225780711536786e+82     0 5 0 4
  -0.1446450291651720e+98 -0.6715801132331301e+98     0 5 1 3
   0.3866779653977840e+113 -0.7127075086757258e+113     0 5 2 2
  -0.1450683228327714e+113 -0.1479132120001516e+114     0 5 3 1
   0.2047580690355594e+114  0.3215844474785382e+114     0 5 4 0
   0.1408734397983821e+83 -0.5016402092742269e+82     0 6 0 3
  -0.2471171235625372e+98 -0.6725507095190245e+98     0 6 1 2
   0.2417923030852087e+113 -0.1006591637190893e+114     0 6 2 1
  -0.4256451053378334e+113 -0.9997675303340334e+114     0 6 3 0
  -0.5482743691944774e+96 -0.1545294303930030e+96     0 7 0 2
  -0.2942238412705040e+98 -0.6139046652613475e+98     0 7 1 1
   0.1869647921800878e+114 -0.2242403873975634e+114     0 7 2 0
   0.1119385285074983e+83  0.3936931034068751e+81     0 8 0 1
  -0.2181104825620001e+97 -0.1289926623207048e+98     0 8 1 0
   0.4483469695268883e+81  0.2262114255340209e+82     0 9 0 0
  -0.4444312697100508e+80  0.5910204903381517e+80     1 0 0 8
  -0.1714466224696130e+96 -0.7438697738401158e+96     1 0 1 7
  -0.6925939535860044e+97 -0.3625607563004009e+98     1 0 2 6
   0.3321936752336598e+112 -0.5599836945109177e+111     1 0 3 5
   0.1748969109358868e+127  0.3846389218434845e+128     1 0 4 4
  -0.1565432798290758e+112 -0.6268312944713661e+112     1 0 5 3
  -0.2954764911758945e+98 -0.1643531152606103e+97     1 0 6 2
   0.1860603369226265e+96  0.7403497388487468e+96     1 0 7 1
   0.2668348087936145e+81 -0.4354960011330579e+81     1 0 8 0
   0.2829929496062351e+82 -0.5369136250450658e+81     1 1 0 7
   0.1570959741535536e+98 -0.1250420239155229e+98     1 1 1 6
   0.8388847739813409e+98 -0.2698643091247716e+99     1 1 2 5
  -0.4063277836269576e+114 -0.2867872867711142e+114     1 1 3 4
   0.5036569160299807e+114  0.3900706208196994e+113     1 1 4 3
   0.1565439492709735e+114  0.5953226716670335e+112     1 1 5 2
  -0.5644718924567731e+98 -0.2096027551531879e+97     1 1 6 1
   0.2280190294364911e+83 -0.8102604678649794e+82     1 1 7 0
   0.1594322938882025e+83 -0.5942528373708410e+81     1 2 0 6
   0.4854137323258085e+98 -0.3071337141021364e+98     1 2 1 5
   0.1735228961977467e+113 -0.2609486306046163e+114     1 2 2 4
  -0.4885511331994217e+114 -0.7516856343733583e+114     1 2 3 3
   0.8850342217072152e+114  0.6295896141748121e+114     1 2 4 2
   0.1740712174064033e+114  0.9854838144921437e+112     1 2 5 1
  -0.1696189905700141e+98  0.3281581413089028e+98     1 2 6 0
   0.5579166099360421e+83 -0.2818848303044754e+83     1 3 0 5
   0.7039415179638830e+97 -0.2122148886516642e+99     1 3 1 4
  -0.2257433730355433e+114 -0.3750086547622698e+114     1 3 2 3
  -0.2075807734890572e+115 -0.3120176083647722e+115     1 3 3 2
   0.9339236727075315e+114 -0.8917478506081562e+113     1 3 4 1
  -0.3603470055499394e+99  0.2642235656632256e+99     1 3 5 0
   0.1595034573223750e+97 -0.3983335515818332e+97     1 4 0 4
  -0.5803309725553769e+98 -0.3396626877397803e+99     1 4 1 3
  -0.2145797677815356e+114 -0.3964462186676846e+113     1 4 2 2
   0.2140221265206956e+129 -0.1924078636864261e+130     1 4 3 1
   0.1184162882489611e+114  0.9531043395249859e+113     1 4 4 0
   0.2159949609547458e+97 -0.8416259535312500e+97     1 5 0 3
  -0.1973255641124938e+99 -0.5543852852217877e+99     1 5 1 2
  -0.6140668170711150e+113 -0.3684275173236480e+114     1 5 2 1
   0.5457047938832096e+114  0.1016313571258136e+115     1 5 3 0
  -0.5681460157394184e+97 -0.1380663844507973e+98     1 6 0 2
  -0.1420765126861768e+99 -0.3946903544812607e+99     1 6 1 1
   0.1005711010466383e+114 -0.1962895371228601e+114     1 6 2 0
  -0.9662949785348416e+97 -0.8332077619345368e+97     1 7 0 1
  -0.1863815562828175e+99 -0.1868988656430796e+98     1 7 1 0
  -0.2528936598064811e+98  0.3119138324477672e+97     1 8 0 0
   0.6782337726129971e+81  0.1040179023905073e+82     2 0 0 7
   0.1529069374549610e+97 -0.3178700145547963e+98     2 0 1 6
  -0.3164779446554281e+113 -0.6556483141251754e+113     2 0 2 5
  -0.1818900500658465e+114 -0.1683742373670939e+114     2 0 3 4
   0.1726315693379478e+114  0.1074065522624521e+114     2 0 4 3
  -0.1566905743272836e+99  0.5808687672451940e+97     2 0 5 2
  -0.9276666313136398e+97  0.5504139640771220e+97     2 0 6 1
   0.1076255219163596e+82 -0.1135262428512869e+82     2 0 7 0
   0.4752857908552944e+97 -0.2362964964955569e+97     2 1 0 6
   0.1433660303922355e+99 -0.2031475034150528e+99     2 1 1 5
  -0.2563872718836047e+113 -0.4035545511168616e+113     2 1 2 4
  -0.1031811079308047e+130 -0.3696859321568676e+129     2 1 3 3
   0.1717754406179005e+114  0.9536209432945470e+112     2 1 4 2
  -0.2121296950148042e+99 -0.5204292199926458e+98     2 1 5 1
  -0.4705409187914922e+97  0.2456091630779754e+97     2 1 6 0
   0.1535428726479464e+98 -0.5545711471903354e+97     2 2 0 5
   0.1459030085864536e+99 -0.6400244408985653e+99     2 2 1 4
  -0.6042343962422825e+114 -0.4489155646449803e+114     2 2 2 3
   0.3622455704681621e+115  0.1629090553946651e+115     2 2 3 2
   0.3332161099701893e+114 -0.1508716211773139e+114     2 2 4 1
  -0.5789497382219539e+98  0.6606869670819204e+98     2 2 5 0
   0.4924611222810518e+97 -0.4510789025492093e+98     2 3 0 4
  -0.1656744731533065e+114 -0.7014055897689622e+113     2 3 1 3
  -0.7235526813227569e+114 -0.6161423011384728e+114     2 3 2 2
   0.1281921668253973e+115 -0.5540000071365369e+114     2 3 3 1
   0.3425299879602302e+113 -0.8317850888621264e+113     2 3 4 0
   0.7623281706213271e+97 -0.1178630888437396e+99     2 4 0 3
  -0.2600872037471332e+114 -0.6188034814644415e+113     2 4 1 2
  -0.3607999003851140e+115  0.4043341779015962e+114     2 4 2 1
   0.4019378363470011e+114 -0.1863379549179858e+114     2 4 3 0
  -0.9070401943757932e+98 -0.1938822834444255e+99     2 5 0 2
  -0.3000313760672761e+114  0.6655271001192583e+114     2 5 1 1
   0.4537653672314956e+129  0.7696362554169499e+129     2 5 2 0
   0.5495631033852903e+98 -0.1093867131298769e+99     2 6 0 1
  -0.1731757690208163e+113 -0.5972170308285361e+113     2 6 1 0
   0.2540239269867660e+98 -0.4522285052613802e+98     2 7 0 0
  -0.7312466589829127e+96 -0.3774260567755593e+96     3 0 0 6
  -0.1713159181108656e+113 -0.4910494356202237e+113     3 0 1 5
  -0.2614998233781956e+114 -0.2210707053882242e+114     3 0 2 4
   0.2490434017073080e+114  0.7513504673012247e+113     3 0 3 3
   0.7340083948814051e+113 -0.2642134237526762e+113     3 0 4 2
  -0.2459120591197139e+98  0.8081217733450497e+97     3 0 5 1
   0.2648420511501536e+82 -0.2664972747357863e+82     3 0 6 0
   0.3880289849042941e+98 -0.1501540239833102e+98     3 1 0 5
  -0.5739183796263379e+113 -0.2157061663488967e+114     3 1 1 4
  -0.1079437126219509e+115 -0.1215796929184208e+115     3 1 2 3
   0.7077920247519356e+114  0.2160431676783591e+114     3 1 3 2
  -0.7815355774564519e+99 -0.2656265853082548e+99     3 1 4 1
  -0.1614069561318581e+98  0.8161304324599321e+94     3 1 5 0
   0.7945891853451263e+98 -0.5281073358992800e+98     3 2 0 4
  -0.5717017384353751e+114 -0.8590559987651233e+113     3 2 1 3
  -0.4416774818078617e+129  0.2162931842815278e+129     3 2 2 2
   0.5970554167677661e+114 -0.2341826787877442e+114     3 2 3 1
  -0.1011704387938319e+99  0.7539831790857327e+98     3 2 4 0
  -0.2372458410966268e+98 -0.3319461296433530e+99     3 3 0 3
  -0.5285542105866342e+114 -0.3725562613680408e+114     3 3 1 2
   0.3269201723123809e+115 -0.2059680105103938e+115     3 3 2 1
   0.1181875903761548e+114 -0.1250718802191806e+114     3 3 3 0
  -0.1035196999778963e+113 -0.1198091110853588e+113     3 4 0 2
  -0.5525864044260866e+114 -0.2220150810447286e+114     3 4 1 1
   0.2434845319600084e+114 -0.2566458307341547e+114     3 4 2 0
  -0.1672022882977621e+113 -0.1136169807608351e+113     3 5 0 1
  -0.5670886052921692e+114 -0.1769311356978469e+114     3 5 1 0
  -0.2630179392261494e+114  0.3131374782249344e+113     3 6 0 0
   0.9939983475469281e+96 -0.4727601317957345e+97     4 0 0 5
  -0.1433851197069744e+114 -0.2014302765137574e+114     4 0 1 4
   0.1141377769183880e+115  0.3120414304129344e+114     4 0 2 3
   0.1395771699412698e+114 -0.4566214224016720e+112     4 0 3 2
  -0.5062492558855117e+98  0.2074906881022952e+98     4 0 4 1
   0.4032573614699876e+82 -0.2530710272934945e+82     4 0 5 0
  -0.4383131773103394e+111 -0.4340579386853176e+113     4 1 0 4
  -0.2881118789816354e+114 -0.5668608264171639e+114     4 1 1 3
   0.4985344802883486e+114  0.1291667327993089e+114     4 1 2 2
   0.8679874917532989e+113 -0.1731294542678307e+112     4 1 3 1
  -0.3742112710661096e+98  0.4556779954894004e+97     4 1 4 0
  -0.9569242932436647e+112 -0.7449503064999400e+113     4 2 0 3
  -0.9115508831305222e+114 -0.1594555644370441e+115     4 2 1 2
   0.2382790369190876e+114 -0.2900648607867764e+114     4 2 2 1
  -0.1466126899321192e+99 -0.4062032691920583e+98     4 2 3 0
  -0.2990349959972205e+114 -0.2049099373807091e+114     4 3 0 2
  -0.1131723691219817e+130  0.3087258209750540e+129     4 3 1 1
   0.1437402452163648e+114 -0.2426288207155258e+114     4 3 2 0
  -0.7132008598154556e+112 -0.5269053429362343e+113     4 4 0 1
   0.6231870774426041e+114 -0.6083996947034016e+113     4 4 1 0
  -0.2891956322810473e+113 -0.3191464523485708e+113     4 5 0 0
   0.8184457567358544e+111  0.6807464636153380e+112     5 0 0 4
  -0.3622347196782377e+129 -0.2550893923948006e+129     5 0 1 3
   0.2287720403634110e+114 -0.5903450271182972e+113     5 0 2 2
  -0.5130935977567742e+98  0.2378427873881258e+98     5 0 3 1
  -0.5382500811728529e+95  0.2891529009157480e+95     5 0 4 0
  -0.1812276288543549e+113 -0.1378494641204495e+114     5 1 0 3
   0.1426134164512754e+115  0.9652420806430017e+114     5 1 1 2
   0.1154089175623763e+114  0.3039331824994274e+113     5 1 2 1
  -0.4824510130924949e+98 -0.4320573891158176e+97     5 1 3 0
  -0.7391675764794328e+112 -0.1630580630896011e+114     5 2 0 2
   0.2547853176377246e+114  0.2431337622969086e+113     5 2 1 1
   0.4380403451134449e+112  0.1598103453937502e+112     5 2 2 0
  -0.3428480428851840e+113 -0.1803485992736744e+114     5 3 0 1
   0.4525974539111021e+113 -0.7109950114501843e+113     5 3 1 0
  -0.2851657366024930e+128  0.8607913577755411e+128     5 4 0 0
   0.2795473033261491e+99  0.5748808858396512e+98     6 0 0 3
   0.5115938379791689e+113 -0.2473176240885068e+113     6 0 1 2
  -0.3622274904001340e+98  0.2136529666116384e+98     6 0 2 1
  -0.1518497809677655e+96  0.3581239018442076e+95     6 0 3 0
  -0.1136453958882304e+129 -0.3113992437327569e+129     6 1 0 2
   0.2234402282032737e+114 -0.1281221298993332e+112     6 1 1 1
  -0.4315135062624016e+98  0.9088413431756387e+97     6 1 2 0
   0.9696539203295984e+113  0.1467588859060436e+114     6 2 0 1
   0.4875412253807493e+112  0.3416133819761169e+112     6 2 1 0
   0.1180893792178385e+113  0.4627067822842436e+112     6 3 0 0
   0.4148487321327643e+98 -0.6190190554491106e+98     7 0 0 2
  -0.5907339146218767e+97 -0.2520318687647890e+97     7 0 1 1
  -0.3639712612030757e+96  0.1429198096008749e+96     7 0 2 0
   0.1216827281645424e+113 -0.9820599297493376e+111     7 1 0 1
  -0.1311241547513026e+98 -0.4119866096357008e+96     7 1 1 0
   0.1086878422836958e+113  0.3828108081224522e+112     7 2 0 0
  -0.7918170691753686e+97  0.5840589551346239e+95     8 0 0 1
  -0.3742536695364571e+96  0.9269371061964235e+95     8 0 1 0
   0.1437202214599128e+97  0.4484738405498005e+96     8 1 0 0
  -0.8001165979983542e+96  0.8944490946364298e+95     9 0 0 0
  -0.4953141396287535e+80 -0.4975063246898357e+80     0 0 0 10
  -0.6169858571660568e+96 -0.2978584431271126e+96     0 0 1 9
  -0.2291145885289164e+98 -0.6955853190244221e+97     0 0 2 8
   0.3228671315990932e+113  0.4848681489960286e+113     0 0 3 7
   0.2790554418354763e+128  0.2038262296600457e+128     0 0 4 6
   0.1137966384576194e+129  0.2985717115997306e+128     0 0 5 5
  -0.9978095195208655e+128 -0.7157397506215395e+127     0 0 6 4
