          10
   0.2005763312510772e+06  0.2663614759722513e+06     2 0 1 5
  -0.7191795496739718e+06  0.6753430837901906e+06     2 0 2 4
  -0.6302493419640793e+07 -0.2276703379777615e+08     2 0 3 3
   0.4358639338961956e+06 -0.3063911837373103e+05     2 0 4 2
  -0.2083285825232344e+06  0.1417866407161127e+06     2 0 5 1
  -0.2843590803612954e+05  0.1242220045017087e+05     2 0 6 0
   0.2914236978911990e+06 -0.5226362095539124e+05     2 1 0 5
   0.1987587958973436e+07  0.3942897553738297e+07     2 1 1 4
  -0.6637829707712911e+07  0.1765031080698279e+08     2 1 2 3
  -0.1103566359938028e+07  0.4402818363737497e+07     2 1 3 2
   0.1157341036773759e+07  0.4351229058579762e+07     2 1 4 1
  -0.2272601815876963e+06  0.3301550479551295e+06     2 1 5 0
   0.1719349339665836e+07 -0.7617424258822304e+06     2 2 0 4
   0.7984037264441012e+07  0.1772918917921098e+08     2 2 1 3
  -0.6653886850933444e+07  0.4237431545899224e+08     2 2 2 2
   0.3259920236385663e+08 -0.2082506064684985e+08     2 2 3 1
   0.1369936268298227e+07  0.2053497392447567e+07     2 2 4 0
   0.4178422720217291e+07 -0.3101389649532158e+07     2 3 0 3
   0.1886780465881434e+08  0.1060461002414453e+08     2 3 1 2
   0.5944430658654112e+08 -0.1274495694517754e+09     2 3 2 1
   0.7565376992081619e+07 -0.4754814551126154e+07     2 3 3 0
   0.5385182768226768e+07 -0.3077373306935412e+07     2 4 0 2
  -0.9908365166486671e+07  0.3850782714110329e+08     2 4 1 1
  -0.2019664028816933e+08 -0.7637864557863049e+07     2 4 2 0
   0.3317230561439493e+07  0.7713648754221396e+07     2 5 0 1
  -0.1812662063106059e+09  0.1177563956463613e+09     2 5 1 0
   0.7820700324180592e+07 -0.5136212533527927e+04     2 6 0 0
   0.8233495371364268e+05 -0.7595543287545902e+03     3 0 0 5
  -0.2776794429189100e+05  0.1871397722081362e+07     3 0 1 4
  -0.6564072752908610e+07  0.3173540899830396e+07     3 0 2 3
   0.3163378628853283e+07 -0.1027294662380132e+08     3 0 3 2
  -0.4724386930885296e+05  0.4144348979415622e+06     3 0 4 1
  -0.9529338981463264e+05 -0.3697550144745296e+05     3 0 5 0
   0.8209316482096156e+06  0.3138429805182904e+06     3 1 0 4
  -0.3617856175340343e+07  0.4989115711943798e+07     3 1 1 3
  -0.3378427886293072e+08 -0.1648659202748302e+09     3 1 2 2
   0.1983639229868897e+07  0.2535982741962161e+07     3 1 3 1
  -0.1030109825256472e+07  0.5395257732664675e+06     3 1 4 0
   0.3444752999435035e+07  0.4063592515241050e+07     3 2 0 3
  -0.2013893339443268e+08  0.4807574998957995e+08     3 2 1 2
  -0.6068959853569613e+07  0.1035119377300465e+08     3 2 2 1
   0.2070702181120683e+07  0.7462730791268280e+07     3 2 3 0
   0.6869982859752549e+07  0.1638783893031331e+08     3 3 0 2
  -0.2482026416654669e+08  0.6419924903829358e+08     3 3 1 1
   0.3049808009594937e+08 -0.1705176363804588e+08     3 3 2 0
   0.9403194889670812e+07  0.4954660053164782e+07     3 4 0 1
   0.5076021572023475e+08 -0.5992083182305405e+08     3 4 1 0
  -0.4544706190171797e+04  0.8839325488592837e+07     3 5 0 0
   0.6081680413921553e+06 -0.2612447180866643e+06     4 0 0 4
  -0.2438539380089395e+07  0.2523593518890866e+07     4 0 1 3
   0.1033361329630107e+08  0.1892054304494438e+08     4 0 2 2
   0.3242259493276311e+07  0.4304200066155817e+07     4 0 3 1
  -0.1551998469344674e+06 -0.1746018958821863e+05     4 0 4 0
   0.2278127580855499e+07  0.1698514636870916e+07     4 1 0 3
  -0.2211868852261349e+08  0.1573200285891888e+08     4 1 1 2
   0.2221855313582279e+08 -0.3453876762788741e+08     4 1 2 1
  -0.8284585525156916e+06  0.1082349974275498e+07     4 1 3 0
  -0.1051617242753606e+07  0.4405013357256313e+07     4 2 0 2
  -0.1443093238043923e+08 -0.2290648974791870e+09     4 2 1 1
   0.2480448415380149e+07  0.4372630047959479e+07     4 2 2 0
  -0.1008123928924632e+08  0.2809044762559727e+08     4 3 0 1
  -0.7699550104804841e+07  0.2723106320935348e+07     4 3 1 0
  -0.1055636331015630e+08  0.1418459215948861e+08     4 4 0 0
  -0.1423663251483959e+06  0.6432694467915274e+06     5 0 0 3
  -0.3261360785298437e+08  0.1413289105542214e+08     5 0 1 2
   0.2704171389375294e+07  0.8054284369215735e+07     5 0 2 1
  -0.6337557835266062e+06  0.3040532760052390e+06     5 0 3 0
  -0.3570118072850708e+07  0.6176995956028840e+07     5 1 0 2
   0.1439688558530663e+08  0.3518642057572559e+08     5 1 1 1
   0.1786447795589133e+07  0.6982615450067298e+07     5 1 2 0
  -0.1121986458774723e+08  0.1451415248822846e+08     5 2 0 1
   0.2039915906625392e+08 -0.1350712055932469e+08     5 2 1 0
   0.2191690572993040e+08 -0.4346748069821515e+08     5 3 0 0
  -0.5769326221994698e+06  0.1022377455936455e+06     6 0 0 2
   0.6325682239997005e+06 -0.6431093371544239e+07     6 0 1 1
  -0.1149867947457336e+07  0.2330388482546451e+06     6 0 2 0
  -0.6149259523100051e+08  0.2791706735007465e+08     6 1 0 1
   0.2513364057627690e+06  0.1062396880716757e+08     6 1 1 0
  -0.2269202631531041e+07  0.1199613699322513e+08     6 2 0 0
   0.7379699620866757e+07  0.1343108266184240e+07     7 0 0 1
   0.2044689122254786e+06  0.7869133751598250e+06     7 0 1 0
   0.3464156406646301e+07 -0.3517159568830868e+07     7 1 0 0
   0.3715535417383669e+06  0.8549053652292803e+06     8 0 0 0
  -0.3409397620427154e+04 -0.7540371328220413e+03     0 0 0 9
  -0.1278758057610327e+05  0.1415531941046686e+05     0 0 1 8
  -0.9076375572889029e+05  0.1017229084570461e+06     0 0 2 7
  -0.5995076470940544e+06  0.2091627830632897e+06     0 0 3 6
  -0.1524006710207006e+07  0.2797056663433606e+06     0 0 4 5
  -0.1625323858482952e+07 -0.3022144869110765e+07     0 0 5 4
  -0.7061503174700438e+06 -0.6312821558897105e+06     0 0 6 3
  -0.2600122813544586e+05 -0.1514396377427894e+06     0 0 7 2
  -0.5707674608984969e+04 -0.1410586943191518e+05     0 0 8 1
  -0.3405807179347900e+04  0.1528902121461288e+03     0 0 9 0
  -0.1393207566928083e+05  0.2906013965910106e+05     0 1 0 8
   0.4269343249377591e+05  0.2390362149204445e+06     0 1 1 7
  -0.3779593237126098e+05  0.1087381634571242e+07     0 1 2 6
  -0.6959929124429539e+06  0.2072610682022703e+07     0 1 3 5
   0.1847723807964331e+08 -0.2174599661725235e+07     0 1 4 4
  -0.1444999634986665e+07  0.2295516839492922e+08     0 1 5 3
  -0.3255635110660807e+07 -0.2198250495931333e+06     0 1 6 2
  -0.1835487857548936e+06 -0.1859480538220592e+06     0 1 7 1
  -0.1576464172186769e+05 -0.2638481914501748e+04     0 1 8 0
   0.1125940670324273e+06  0.1399960938885813e+06     0 2 0 7
   0.8958924710096081e+06  0.8158295489699068e+06     0 2 1 6
  -0.8176702772698606e+06  0.2943380716977437e+07     0 2 2 5
  -0.2484262690421327e+07 -0.6002238790856642e+07     0 2 3 4
   0.1804413989397967e+09  0.1798253915319353e+09     0 2 4 3
  -0.6165762332479982e+07  0.1802635078387864e+08     0 2 5 2
  -0.1730436405886666e+07 -0.3301858177415848e+06     0 2 6 1
  -0.5914331888830195e+05 -0.3160069256846338e+05     0 2 7 0
   0.5919375498549512e+06  0.2451384806590602e+05     0 3 0 6
   0.1821301669661898e+07  0.1718360397713023e+07     0 3 1 5
  -0.2074509383935804e+08 -0.3501958582273716e+07     0 3 2 4
  -0.5198229779816749e+08 -0.1664550306293857e+09     0 3 3 3
   0.3028256796678891e+08 -0.2167117548026183e+08     0 3 4 2
  -0.1214101399706921e+08  0.3879549925541068e+06     0 3 5 1
  -0.1700444774179789e+06 -0.2567034369884975e+06     0 3 6 0
   0.1003634351418346e+07 -0.2387200336352903e+06     0 4 0 5
  -0.4267763731804158e+07  0.1386955196097157e+08     0 4 1 4
  -0.1517539364323475e+09 -0.9660049452474768e+08     0 4 2 3
  -0.5953115227761916e+09 -0.9317155681461139e+08     0 4 3 2
  -0.1605888375880429e+09  0.2048294928376677e+08     0 4 4 1
   0.5875175015325622e+06 -0.3413872468501703e+07     0 4 5 0
   0.2591017950329121e+07  0.9326175480927279e+06     0 5 0 4
  -0.6371413046206635e+07  0.4740876626098789e+08     0 5 1 3
  -0.8502441686003684e+08  0.6971868665866955e+08     0 5 2 2
  -0.1875823310674395e+09  0.1454002126847277e+09     0 5 3 1
  -0.9407794476626106e+07 -0.2402221725148948e+07     0 5 4 0
   0.6634115537751102e+07  0.1616513851191629e+07     0 6 0 3
  -0.4295350277536109e+06  0.2957805899983720e+08     0 6 1 2
   0.6241274728816320e+08 -0.4586142190163838e+08     0 6 2 1
   0.1614473606226382e+08  0.1372670406177125e+08     0 6 3 0
   0.5425353221013134e+07  0.2409103401221676e+07     0 7 0 2
  -0.1733132446220606e+08 -0.3522582767342239e+08     0 7 1 1
   0.1334039666400596e+09 -0.1141400054324339e+08     0 7 2 0
   0.1178526541550171e+06  0.7106584327426392e+07     0 8 0 1
  -0.1904307737880808e+08  0.9769994354794532e+07     0 8 1 0
  -0.3059416548991949e+06  0.4442393437118479e+07     0 9 0 0
  -0.1784520677402172e+05  0.7039473952724884e+03     1 0 0 8
  -0.2586309039701796e+06  0.6184175231331048e+05     1 0 1 7
  -0.2230071758485066e+07 -0.1031724355305533e+07     1 0 2 6
   0.1746326040690858e+07 -0.8276431739216800e+07     1 0 3 5
   0.3144336129778690e+08 -0.3760612264046478e+08     1 0 4 4
   0.3072378084528440e+07 -0.2784354900296407e+07     1 0 5 3
   0.6084329094561563e+06 -0.1053679920179720e+07     1 0 6 2
   0.1343444850666352e+06 -0.1593008472687470e+06     1 0 7 1
  -0.1175402227722707e+05 -0.2708137142059558e+05     1 0 8 0
  -0.1336865789548801e+06  0.2389828675426703e+06     1 1 0 7
  -0.2597117722885115e+07  0.2842962677429476e+07     1 1 1 6
  -0.2614993976944676e+08 -0.1551836785003912e+07     1 1 2 5
  -0.3888107639984927e+08 -0.3881104314364018e+08     1 1 3 4
  -0.8158816394456612e+08 -0.2018106632009361e+08     1 1 4 3
  -0.3662041453321843e+08 -0.1677893882463036e+08     1 1 5 2
  -0.6492024633930759e+06 -0.4270309433747240e+07     1 1 6 1
  -0.3859964254003073e+05 -0.2177760523447327e+06     1 1 7 0
   0.5572063746258422e+06  0.1740088233899644e+07     1 2 0 6
  -0.3911682229389017e+07  0.1959175584521815e+08     1 2 1 5
  -0.8018142078035584e+08  0.1860834367735463e+08     1 2 2 4
   0.1553492293382634e+09 -0.1270980360774698e+09     1 2 3 3
   0.1722272134994157e+08  0.3622599647886410e+09     1 2 4 2
  -0.3215317455424634e+08 -0.7803640927624607e+07     1 2 5 1
  -0.5886010224113094e+06 -0.1246487438165284e+07     1 2 6 0
   0.4857486797999368e+07  0.3728967547929008e+07     1 3 0 5
  -0.3099721185007474e+07  0.4096163453256124e+08     1 3 1 4
  -0.3429495251644608e+08 -0.4477756519156677e+08     1 3 2 3
   0.2020930770336253e+10  0.1980348852157115e+10     1 3 3 2
  -0.7420062409225790e+08  0.9211549944393653e+08     1 3 4 1
  -0.3433641133154667e+07 -0.3329422247765856e+07     1 3 5 0
   0.8688918735644359e+07  0.5514025620311159e+07     1 4 0 4
  -0.9846213502397394e+08  0.1840607823031751e+08     1 4 1 3
  -0.3779677564391960e+09 -0.9172431323734481e+09     1 4 2 2
   0.1065614004904210e+09 -0.8555714903568774e+08     1 4 3 1
  -0.7057562058772640e+07 -0.1950124436350740e+08     1 4 4 0
   0.5514579993726875e+07  0.2569744531483142e+08     1 5 0 3
  -0.4758250441274047e+09 -0.1866900127906535e+09     1 5 1 2
  -0.1323766090357042e+10 -0.9222596063456326e+09     1 5 2 1
  -0.3615600544522678e+09 -0.7458288279488696e+08     1 5 3 0
   0.1060897509971601e+08  0.6480998234065964e+08     1 6 0 2
  -0.1818496315717129e+09  0.1223668627788435e+09     1 6 1 1
  -0.4116920792766319e+09  0.1663929123318641e+09     1 6 2 0
   0.9925793855597071e+07  0.5414376973419823e+08     1 7 0 1
   0.1208042111754774e+09 -0.2129490431921532e+07     1 7 1 0
  -0.2836924533373960e+08 -0.9920943685794992e+07     1 8 0 0
  -0.7856281662251332e+05  0.9969682853155791e+04     2 0 0 7
  -0.1494098474827981e+07 -0.5038883580995746e+06     2 0 1 6
  -0.8456250668970213e+06 -0.1366117602929558e+08     2 0 2 5
   0.4450102273892420e+08 -0.3315521198144584e+08     2 0 3 4
   0.2287178133794701e+08  0.2675565719827890e+08     2 0 4 3
   0.7207638039047243e+06 -0.3140183121972966e+07     2 0 5 2
   0.1141532701074697e+07 -0.1540462655881523e+06     2 0 6 1
   0.9964774736515926e+05 -0.8843039281662460e+05     2 0 7 0
  -0.1147053793407350e+07  0.8100294426248821e+06     2 1 0 6
  -0.2464261308921187e+08 -0.6646679869211406e+07     2 1 1 5
   0.4932358416320780e+08 -0.1290180514524899e+09     2 1 2 4
   0.8593414889216497e+09 -0.2917002540753701e+09     2 1 3 3
  -0.5999698347252754e+08 -0.9760832286369638e+08     2 1 4 2
   0.9774492493528817e+07 -0.2191710897676027e+08     2 1 5 1
   0.1204335850387402e+07 -0.1060888096937041e+07     2 1 6 0
  -0.5226187017862656e+07  0.8912693533547089e+07     2 2 0 5
  -0.1497425579237811e+09 -0.1136147719110091e+08     2 2 1 4
  -0.2283104838290715e+09 -0.4061432717646374e+09     2 2 2 3
  -0.6528841898057312e+09 -0.4320189998027202e+08     2 2 3 2
  -0.2128344577622661e+09 -0.1024366845832042e+09     2 2 4 1
   0.5850406385523953e+06 -0.1168895812784583e+08     2 2 5 0
  -0.6091108862650277e+07  0.3672793852719367e+08     2 3 0 4
  -0.3523288890622725e+09  0.2549104245580329e+08     2 3 1 3
   0.2990963840597918e+09 -0.7286967822444047e+09     2 3 2 2
   0.4436234709553275e+08  0.1201697528804407e+10     2 3 3 1
  -0.3976215213808427e+08 -0.2161859725545447e+08     2 3 4 0
  -0.5583911172250858e+07  0.6210999699339322e+08     2 4 0 3
  -0.8861316091478723e+08 -0.5843121519587339e+08     2 4 1 2
   0.4868052200354227e+10  0.5064753371464416e+10     2 4 2 1
  -0.6387967827595357e+08  0.4803911261048873e+08     2 4 3 0
  -0.7227323307633564e+08  0.5086687235766874e+08     2 5 0 2
  -0.5014876786948701e+09 -0.9870869459098989e+09     2 5 1 1
   0.4307746348887546e+08 -0.1125599456225098e+09     2 5 2 0
  -0.2884332132318936e+09  0.6469758679570464e+07     2 6 0 1
  -0.2812205695611938e+09 -0.8983085953763252e+09     2 6 1 0
  -0.9047116191926281e+08  0.6752740600759581e+08     2 7 0 0
  -0.3202322496919410e+06  0.1264866461057957e+06     3 0 0 6
  -0.6815018641936878e+07 -0.6467569338664090e+07     3 0 1 5
   0.3422176079775347e+08 -0.3684960683490860e+08     3 0 2 4
  -0.4634244824509474e+09  0.3038732915197543e+09     3 0 3 3
  -0.4012762286125544e+08 -0.3878472541792464e+07     3 0 4 2
   0.2341524764751185e+07 -0.6072645961389246e+06     3 0 5 1
   0.3878669738584680e+06  0.1715490120750254e+06     3 0 6 0
  -0.4593976558969042e+07  0.1228837493371155e+07     3 1 0 5
  -0.3640937894450915e+08 -0.9066298769391806e+08     3 1 1 4
   0.5223635129520209e+09 -0.2663066793211797e+09     3 1 2 3
   0.1786818216773699e+09  0.3175245642138194e+09     3 1 3 2
   0.2725622912999274e+08 -0.3896225760433520e+08     3 1 4 1
   0.6040401424859206e+07 -0.3695174637358970e+05     3 1 5 0
  -0.3616207582329167e+08  0.1361851922099949e+07     3 2 0 4
   0.1798168633722438e+09 -0.4064381151728600e+09     3 2 1 3
   0.3868165029068639e+10 -0.5514424653264357e+09     3 2 2 2
  -0.3328210942989064e+09 -0.3774802301453756e+09     3 2 3 1
   0.2096097883521102e+08 -0.4114543227541868e+08     3 2 4 0
  -0.1486584951298563e+09  0.6999331898524256e+06     3 3 0 3
  -0.4039174568716324e+09 -0.8481141534082701e+09     3 3 1 2
  -0.1228144144776587e+10 -0.2780473314505257e+09     3 3 2 1
  -0.2084315249187660e+09 -0.1240212731159590e+09     3 3 3 0
  -0.2773693390770427e+09  0.6651641829854021e+07     3 4 0 2
   0.6309395352318010e+08 -0.8433498112094887e+09     3 4 1 1
  -0.4498850666203649e+08  0.8075464046098065e+09     3 4 2 0
  -0.3555100274774007e+08 -0.2376928213390674e+08     3 5 0 1
   0.2043347003315781e+10  0.2836756591557170e+10     3 5 1 0
  -0.1941009367681371e+09 -0.1388563690064036e+09     3 6 0 0
  -0.1513001909042753e+07  0.2288357317711501e+07     4 0 0 5
  -0.4657311785360251e+08 -0.6466447969787518e+08     4 0 1 4
   0.2678191900525113e+09  0.9783570772918057e+08     4 0 2 3
  -0.4026762373440659e+09 -0.3814536502385824e+08     4 0 3 2
   0.5164160663251336e+07 -0.1985586721293312e+08     4 0 4 1
   0.5656550862381415e+06  0.5862079487661038e+06     4 0 5 0
  -0.1472848092658799e+08  0.5754447315384992e+07     4 1 0 4
   0.1359861463379794e+09 -0.1924519754145863e+09     4 1 1 3
  -0.2915848723020716e+10  0.1262592297982224e+10     4 1 2 2
  -0.1733274860870980e+09 -0.6545188182217064e+08     4 1 3 1
   0.1016035872996514e+08  0.9019727744241892e+06     4 1 4 0
  -0.6150710475168440e+08 -0.5878647025324940e+08     4 2 0 3
   0.1294229830823652e+10 -0.3012242447819256e+09     4 2 1 2
   0.2468510606252857e+09  0.7334924269293387e+09     4 2 2 1
   0.4592013954189348e+08 -0.6057661334951448e+08     4 2 3 0
   0.1082571420729051e+09 -0.2651387947201263e+09     4 3 0 2
   0.4169683090992219e+10  0.1996838692812285e+09     4 3 1 1
  -0.2639011040669069e+09 -0.2808752149831305e+09     4 3 2 0
  -0.1947555665700784e+09 -0.3595946451332816e+09     4 4 0 1
  -0.4375392105506872e+09 -0.2859055504550281e+09     4 4 1 0
  -0.2292522336507747e+08 -0.1563686545088384e+09     4 5 0 0
  -0.5950969846730348e+07 -0.7333045573429274e+06     5 0 0 4
   0.1806915912506735e+08 -0.5157317182547939e+08     5 0 1 3
   0.1370410235442050e+09 -0.2974085107177607e+08     5 0 2 2
   0.3971451427859230e+08 -0.6356357978697190e+08     5 0 3 1
   0.2867236551833260e+07  0.8217429170358945e+06     5 0 4 0
  -0.1456188889556881e+09 -0.1023428406758480e+09     5 1 0 3
   0.1264726360536093e+10  0.6639076280496994e+08     5 1 1 2
  -0.1020438173200640e+10 -0.3206093218313581e+09     5 1 2 1
   0.2276612224012621e+08 -0.2521317349234306e+08     5 1 3 0
  -0.2244000686164149e+08 -0.1909910677486605e+09     5 2 0 2
  -0.3321708331381264e+10  0.7540073000494235e+09     5 2 1 1
  -0.1060996363326834e+09 -0.9984751618309303e+08     5 2 2 0
   0.6645886290997311e+09 -0.1226672804452735e+09     5 3 0 1
  -0.1505291820154049e+08  0.3766033226659774e+09     5 3 1 0
   0.5674355407185674e+09  0.4167300698898749e+09     5 4 0 0
   0.9592183130148302e+06 -0.3544381911829955e+06     6 0 0 3
  -0.8599676725286572e+08  0.7721461871888561e+09     6 0 1 2
   0.4240878906307891e+07 -0.1096367058571967e+08     6 0 2 1
   0.7008653550512550e+07  0.3921038089121827e+07     6 0 3 0
   0.2504764968150903e+08 -0.8980654221228758e+08     6 1 0 2
   0.2145288421242706e+09  0.3864889346498879e+08     6 1 1 1
   0.7677354475956392e+08 -0.6416090683281359e+08     6 1 2 0
   0.9253322674749634e+09 -0.3955202731907860e+09     6 2 0 1
  -0.4123265924920395e+09 -0.3849827285548220e+09     6 2 1 0
  -0.6441502152222525e+09 -0.3760626074299297e+09     6 3 0 0
  -0.1660369288650986e+07 -0.3770627987674927e+07     7 0 0 2
  -0.8676150112998186e+08  0.1607455108622307e+08     7 0 1 1
   0.5538925025208767e+07  0.1472735374148946e+07     7 0 2 0
  -0.2599427774855989e+08  0.9423269966415099e+09     7 1 0 1
   0.3426505565855554e+08 -0.3212479395381010e+08     7 1 1 0
   0.3144220947324680e+08  0.4439906235701058e+08     7 2 0 0
   0.1230195318139855e+08 -0.4975055240937863e+08     8 0 0 1
   0.8583221622481400e+07 -0.1101003623117829e+08     8 0 1 0
  -0.6593406495916747e+08 -0.3651557294728501e+08     8 1 0 0
   0.2162180114441795e+07 -0.3514352569941458e+07     9 0 0 0
  -0.5705804856359796e+05 -0.3454709917947215e+06     0 0 0 10
   0.6234907382609058e+05 -0.1644429795148518e+05     0 0 1 9
   0.1945550967387241e+06 -0.5200547140301291e+06     0 0 2 8
   0.1741897555222812e+07 -0.2678813519899583e+07     0 0 3 7
   0.1268013200735230e+08 -0.3681547263419550e+07     0 0 4 6
   0.7022160771959038e+08 -0.7524492994203213e+08     0 0 5 5
   0.2207019501585142e+08  0.1824470749786928e+08     0 0 6 4
   0.2803676499297458e+06  0.3969271891978228e+07     0 0 7 3
  -0.9068139055578096e+05  0.5151158583919855e+06     0 0 8 2
   0.6649161573218057e+05  0.4239423057395517e+05     0 0 9 1
   0.5297013757203253e+05 -0.5294007748920399e+05     0 0 10 0
