          10
  -0.1480954101589085e+65  0.3291009114642412e+65     2 0 0 6
  -0.2118971899454380e+82 -0.4626828293096771e+80     2 0 1 5
  -0.6852939867555332e+96  0.3825818574719087e+96     2 0 2 4
  -0.9856565343954181e+96 -0.2932590619427289e+97     2 0 3 3
  -0.5985061508498400e+82  0.1880463529214015e+82     2 0 4 2
  -0.3274554069069200e+66  0.1489181624375691e+66     2 0 5 1
   0.2192252455996354e+50  0.1096126227998177e+50     2 0 6 0
  -0.1102488053405208e+66  0.3653020117253077e+66     2 1 0 5
  -0.3416329800857777e+82  0.6491767691000895e+82     2 1 1 4
  -0.2922073788417239e+97  0.3079766684593215e+97     2 1 2 3
   0.2954127689448581e+97 -0.2586955590184318e+97     2 1 3 2
  -0.7336586774076354e+81 -0.9485687950320943e+81     2 1 4 1
   0.8227522786606030e+65 -0.1686642171254236e+66     2 1 5 0
  -0.1204706300786345e+81 -0.1018609787667640e+82     2 2 0 4
  -0.1160513291536539e+98 -0.2968026199261665e+98     2 2 1 3
  -0.9669444666381321e+98 -0.5839362808866016e+98     2 2 2 2
   0.2317597324592473e+98  0.1069217567769485e+98     2 2 3 1
   0.9635314470665118e+81  0.2105226871497163e+82     2 2 4 0
   0.1130516331605368e+82 -0.2375264050922382e+82     2 3 0 3
  -0.2741950884297567e+97 -0.2134191923908194e+98     2 3 1 2
   0.4167081646364890e+113  0.6277886588403579e+112     2 3 2 1
  -0.3372953633106510e+97  0.1072787968103597e+97     2 3 3 0
   0.2621846105553263e+83  0.2988580540470763e+82     2 4 0 2
  -0.2001678519037238e+97 -0.1134912771118757e+98     2 4 1 1
   0.6691272255341337e+97  0.1253796271923719e+98     2 4 2 0
   0.4060319084360035e+83  0.1741513022129236e+82     2 5 0 1
  -0.3057470261574594e+97  0.1699348203896956e+95     2 5 1 0
   0.6930738759217637e+96 -0.1055434374829416e+98     2 6 0 0
  -0.4804873307377922e+66 -0.1355895755232674e+67     3 0 0 5
  -0.1784387927559885e+97  0.1011426956321084e+97     3 0 1 4
  -0.6230609892488053e+112  0.2211766511180275e+113     3 0 2 3
  -0.1422936553786872e+97  0.4852632509952884e+97     3 0 3 2
  -0.1577909237968056e+81  0.2839033467760554e+81     3 0 4 1
  -0.5039357706796194e+64 -0.8214667282251958e+64     3 0 5 0
   0.2768895018542514e+82  0.3527263860207934e+82     3 1 0 4
   0.9952848425430112e+96 -0.1336026509142749e+97     3 1 1 3
   0.4362488957327826e+98 -0.1252580608428952e+98     3 1 2 2
  -0.6373196591621883e+81 -0.7803460477881213e+82     3 1 3 1
  -0.3953324698964198e+66  0.1810055013053327e+67     3 1 4 0
   0.4268559577644424e+82  0.1916405393713278e+83     3 2 0 3
  -0.6039390462217407e+97 -0.2102133495772209e+98     3 2 1 2
   0.5778569207059131e+97  0.4386965270719298e+97     3 2 2 1
  -0.7484800648300119e+81  0.1198679707784697e+82     3 2 3 0
   0.2181498903085666e+98 -0.1836371714561525e+98     3 3 0 2
   0.4430774742365542e+98 -0.6699932620651542e+98     3 3 1 1
  -0.4197875819272581e+97  0.6224778452098737e+97     3 3 2 0
   0.1285193392266852e+98 -0.1290704587440094e+98     3 4 0 1
   0.1107192875120066e+113 -0.1137214543497079e+113     3 4 1 0
   0.6190291784326191e+97  0.4778791216796059e+96     3 5 0 0
  -0.5500144943051109e+95 -0.8833629216285006e+96     4 0 0 4
  -0.1152915660650096e+98 -0.1466797001103621e+97     4 0 1 3
   0.1107800330140781e+98  0.3637097627904916e+97     4 0 2 2
   0.1738046132997463e+82 -0.1834674783232145e+82     4 0 3 1
  -0.1653732080107812e+66 -0.2089790787797932e+66     4 0 4 0
   0.5159046905474844e+97  0.1940431666625424e+97     4 1 0 3
  -0.4006707293890348e+113  0.4511792000323760e+112     4 1 1 2
  -0.1222663891385211e+98  0.1473112347935565e+98     4 1 2 1
  -0.2886295987854712e+81  0.1073346884421940e+82     4 1 3 0
  -0.5439592633005265e+97  0.9295710268544357e+97     4 2 0 2
  -0.4005741216385893e+97  0.1853180115089427e+98     4 2 1 1
  -0.6773374052026048e+82 -0.5113378660719883e+81     4 2 2 0
   0.8839168494879069e+97 -0.7131655520101720e+97     4 3 0 1
  -0.1224749604468722e+97 -0.6973628272350892e+96     4 3 1 0
   0.2095881527130098e+98  0.1934239277779143e+97     4 4 0 0
  -0.2422920556087313e+95 -0.6222121237059632e+96     5 0 0 3
   0.1186366921623668e+97  0.4534566239285746e+96     5 0 1 2
   0.4020301338319618e+81 -0.8855778984869943e+81     5 0 2 1
  -0.2468256835981809e+65 -0.7651596191543608e+65     5 0 3 0
   0.1475860688657790e+98  0.8209264245926121e+97     5 1 0 2
  -0.1213666345564015e+97  0.3832271452113604e+97     5 1 1 1
   0.2107863352786092e+82 -0.3572859096912759e+81     5 1 2 0
   0.6394240082379600e+111  0.3980688722682241e+112     5 2 0 1
  -0.1623772751755178e+97 -0.4013263259782700e+97     5 2 1 0
  -0.2702632760329700e+97 -0.5067918692416442e+97     5 3 0 0
   0.2124929702758081e+96  0.7006144154136330e+96     6 0 0 2
   0.5710865841184435e+81 -0.3538606247092383e+82     6 0 1 1
  -0.1298303095726432e+67 -0.4204264143955681e+66     6 0 2 0
   0.1796946256506060e+96  0.3757458187061406e+96     6 1 0 1
   0.3001330953031236e+81 -0.3520079512814412e+80     6 1 1 0
   0.2159623521886133e+97  0.2209535415591845e+96     6 2 0 0
  -0.3046089336826325e+96 -0.1097534965505425e+96     7 0 0 1
   0.5431930731551499e+80  0.2214586963739656e+81     7 0 1 0
   0.5558020283391177e+81 -0.1187563667217915e+82     7 1 0 0
   0.1261155625342421e+81  0.3636346833930410e+80     8 0 0 0
  -0.4247489133492937e+49 -0.2100908603663173e+49     0 0 0 9
   0.1581227035550846e+65  0.5358174214777177e+65     0 0 1 8
  -0.3450604259272023e+80 -0.5152747971060571e+79     0 0 2 7
  -0.2160969865391413e+81  0.1522665973470708e+81     0 0 3 6
   0.2365357286856173e+97  0.1048014269104566e+97     0 0 4 5
   0.4824809339531189e+97  0.1422180296495247e+98     0 0 5 4
  -0.3352574180211061e+96  0.7905573661276034e+96     0 0 6 3
  -0.7569907833889546e+80  0.7407798908957304e+80     0 0 7 2
  -0.1933467854852417e+66 -0.5944385213322857e+65     0 0 8 1
  -0.9448795700242863e+63 -0.7600816949345024e+63     0 0 9 0
  -0.6652723503232220e+63 -0.1552302150754185e+64     0 1 0 8
  -0.3718840299545926e+66 -0.8145247558739970e+65     0 1 1 7
   0.4270412251072221e+81  0.1664627074875658e+82     0 1 2 6
  -0.3415180443907725e+97 -0.2603739384950740e+97     0 1 3 5
  -0.5284689155042595e+112  0.3480975673317851e+112     0 1 4 4
   0.1799349242998478e+112 -0.4228766053063937e+112     0 1 5 3
   0.1746603534972620e+97 -0.2456958720639982e+97     0 1 6 2
   0.2823011135605769e+81  0.7457010546883163e+80     0 1 7 1
  -0.2468256835981809e+65 -0.4936513671963618e+64     0 1 8 0
   0.4483999918700286e+65 -0.1054151357033898e+65     0 2 0 7
   0.2172449198941682e+81 -0.1098084346970591e+81     0 2 1 6
   0.6051889669890682e+97  0.2394071361247327e+97     0 2 2 5
  -0.1994887787633809e+113  0.2967334635444479e+113     0 2 3 4
  -0.3784114714594709e+113  0.1088595226889621e+114     0 2 4 3
  -0.1278796383939275e+113 -0.2192704865018362e+113     0 2 5 2
   0.1022675732143977e+82 -0.2387725513744850e+83     0 2 6 1
   0.2454792291831103e+80 -0.1259817930902000e+81     0 2 7 0
  -0.1645504557321206e+64 -0.4710256795331952e+65     0 3 0 6
  -0.1171815943081640e+81 -0.1753555399409916e+82     0 3 1 5
   0.2431118904989960e+98  0.4476427579164102e+95     0 3 2 4
   0.9992949977055588e+112  0.8842256042857438e+113     0 3 3 3
  -0.1855088671042960e+129 -0.1581951833992763e+129     0 3 4 2
   0.6611454155844640e+98  0.1512808913089584e+98     0 3 5 1
  -0.1046389952019779e+83  0.8766850660335684e+82     0 3 6 0
   0.2632807291713930e+67 -0.1775499417349581e+67     0 4 0 5
   0.5809983869571577e+82 -0.3186598295810942e+82     0 4 1 4
   0.3032193930802737e+98  0.6805727737335797e+98     0 4 2 3
   0.3720108983958834e+113 -0.3452991182673525e+112     0 4 3 2
  -0.2158305787181498e+113  0.2910630472038796e+113     0 4 4 1
   0.1737158206557553e+98 -0.6549803996866853e+98     0 4 5 0
   0.1821523409202571e+80 -0.1363418584853158e+80     0 5 0 4
   0.2195047477253956e+83 -0.1428781747517092e+83     0 5 1 3
   0.9281531167025080e+98  0.1360022995527767e+98     0 5 2 2
  -0.7042820033070881e+112 -0.3301162478929507e+113     0 5 3 1
   0.2009081169028721e+112  0.1549147763226503e+113     0 5 4 0
  -0.1728346799331742e+82  0.3640514546746185e+82     0 6 0 3
  -0.2070868558540393e+98  0.1371289475627088e+98     0 6 1 2
  -0.1025837712796286e+114  0.4318346109713156e+113     0 6 2 1
   0.2750947128551893e+113  0.1804494858030402e+113     0 6 3 0
  -0.2850498280955569e+96  0.2255595409394724e+96     0 7 0 2
  -0.1226652333895844e+98  0.2811276964248530e+98     0 7 1 1
  -0.1207437021625347e+114  0.8812335095257371e+113     0 7 2 0
   0.2834590344529500e+82  0.1208869411637581e+82     0 8 0 1
   0.1495378525211123e+98  0.1334897164005900e+98     0 8 1 0
   0.2714166571722692e+82  0.1105953402723454e+83     0 9 0 0
  -0.2177722437579784e+65  0.1748348592153781e+65     1 0 0 8
  -0.1244764959301149e+80  0.3074279969250745e+80     1 0 1 7
  -0.8077656145195178e+81 -0.7410693711188237e+79     1 0 2 6
  -0.3321936752336636e+112  0.5599836945108695e+111     1 0 3 5
   0.1748969109358868e+127  0.3846389218434845e+128     1 0 4 4
   0.1565432798290668e+112  0.6268312944713618e+112     1 0 5 3
   0.1489549435948836e+82  0.3853560729817883e+82     1 0 6 2
  -0.5731708417247152e+79  0.6592912080949691e+80     1 0 7 1
  -0.1604366943388176e+65  0.8176100769189743e+64     1 0 8 0
   0.5265614583427859e+65  0.4113761393303015e+65     1 1 0 7
  -0.3857266076673477e+82  0.5587663058235930e+82     1 1 1 6
  -0.6111898902950137e+98  0.8078244370520397e+97     1 1 2 5
  -0.1641463835655026e+113 -0.6430258541468327e+112     1 1 3 4
   0.2966070960876464e+113 -0.9187604895880782e+113     1 1 4 3
  -0.8696637841954549e+98  0.3122212300162518e+98     1 1 5 2
   0.4179631253110165e+82  0.1889726896353000e+82     1 1 6 1
  -0.1316403645856965e+66 -0.2073335742224720e+66     1 1 7 0
  -0.4739053125085073e+66  0.9214825520998754e+66     1 2 0 6
   0.7529264810567248e+82  0.2638206961183012e+83     1 2 1 5
  -0.1780545443224696e+99  0.6446342124814434e+98     1 2 2 4
   0.4003145077625685e+113 -0.1287587196190182e+113     1 2 3 3
  -0.1410640663947692e+112  0.5572957164148125e+113     1 2 4 2
  -0.3648699729719586e+98 -0.2456385091309047e+98     1 2 5 1
   0.3182892948955348e+82  0.2260261581912412e+81     1 2 6 0
  -0.5026854412438912e+81 -0.6467012715917416e+81     1 3 0 5
  -0.4322744141550872e+98  0.1062089489121281e+96     1 3 1 4
   0.1800733921552469e+114 -0.7585365377699181e+114     1 3 2 3
  -0.2740082029278013e+114 -0.1813404030129021e+115     1 3 3 2
   0.1277731940753254e+114 -0.1399389272280860e+114     1 3 4 1
   0.1559774919861512e+98  0.1256014834590474e+98     1 3 5 0
   0.8744618579202119e+81 -0.4987396867629683e+82     1 4 0 4
  -0.5457841229334097e+97 -0.2797298954670726e+98     1 4 1 3
  -0.3704487746582041e+114 -0.1830961466515586e+114     1 4 2 2
  -0.1332257311489507e+130  0.5878706902445811e+129     1 4 3 1
  -0.4768720950729456e+113 -0.1011935379590484e+114     1 4 4 0
   0.3317026505127855e+83 -0.7956120768331691e+83     1 5 0 3
   0.5268165983070928e+98 -0.4090467908208451e+99     1 5 1 2
  -0.1433019236131684e+114  0.1255602964330639e+114     1 5 2 1
  -0.3450540782897921e+113  0.2297417487001140e+114     1 5 3 0
   0.2638206961183012e+83 -0.1669184651508038e+84     1 6 0 2
  -0.1816590224455861e+99 -0.5189781001339086e+99     1 6 1 1
  -0.6797107277712314e+113  0.1303030038897158e+113     1 6 2 0
  -0.5348672653833165e+98  0.3197945092042995e+98     1 7 0 1
  -0.7382148116319337e+113  0.1016950787048168e+114     1 7 1 0
   0.3473127704539676e+97  0.2427160826303031e+98     1 8 0 0
  -0.3027728385471019e+66 -0.3685930208399502e+66     2 0 0 7
   0.4811392891988963e+82 -0.1381353307765487e+83     2 0 1 6
  -0.2908011413759587e+113  0.5438859652156323e+112     2 0 2 5
  -0.1044278687962369e+114  0.3717205100313035e+113     2 0 3 4
   0.5177858537851611e+113 -0.8809119210685651e+112     2 0 4 3
   0.3026502548600256e+97 -0.4831846822238476e+97     2 0 5 2
   0.8411137362198648e+81 -0.8788619573112299e+81     2 0 6 1
   0.2200862345417113e+65 -0.4483999918700286e+65     2 0 7 0
  -0.2297315050468353e+81 -0.2065730871993721e+81     2 1 0 6
  -0.5598357813416044e+96  0.6632614366483793e+97     2 1 1 5
   0.1609075034321836e+113  0.3758639063452726e+113     2 1 2 4
  -0.7171667390076985e+129 -0.5911672764505910e+129     2 1 3 3
  -0.1029103056347393e+114 -0.1055224939779198e+114     2 1 4 2
   0.6216789927547460e+96 -0.5666742275863043e+96     2 1 5 1
   0.4881794482245251e+81  0.1533087261502066e+81     2 1 6 0
   0.8863189678581131e+82  0.9959972347836990e+82     2 2 0 5
   0.2749633963091494e+99 -0.5546008387563662e+98     2 2 1 4
   0.1688200981520170e+114 -0.9045928193067793e+113     2 2 2 3
   0.4449054560859266e+114  0.8179548881457907e+114     2 2 3 2
   0.1071998493652807e+99 -0.2257471298588912e+99     2 2 4 1
   0.2821992165220480e+83 -0.1529567181989252e+83     2 2 5 0
   0.5608413000627257e+83  0.4570915881060904e+83     2 3 0 4
   0.1042495172719149e+100 -0.5126368886210184e+98     2 3 1 3
  -0.1270487836731990e+114 -0.6660049207886538e+114     2 3 2 2
   0.6109669112187820e+113 -0.2983612578852822e+113     2 3 3 1
   0.3671227717989064e+97  0.4070890917288328e+98     2 3 4 0
  -0.7810698707707301e+98 -0.1235656659088628e+99     2 4 0 3
  -0.4530978538503680e+114 -0.7716028806725565e+114     2 4 1 2
  -0.1100855967541702e+115 -0.4324198881049673e+114     2 4 2 1
  -0.2635821069610150e+112  0.8088831893638489e+113     2 4 3 0
  -0.6439097215933017e+98 -0.9067592033477974e+98     2 5 0 2
  -0.2089431047245150e+114 -0.5037047255270789e+114     2 5 1 1
   0.6860478137082674e+129 -0.1441106457719145e+129     2 5 2 0
   0.3028733294084930e+99  0.2619002505076243e+98     2 6 0 1
  -0.5633914310162661e+113 -0.2385146586907569e+113     2 6 1 0
   0.2462934895305913e+99  0.3778027069785110e+98     2 7 0 0
   0.3927667666929765e+81 -0.1500665476515618e+82     3 0 0 6
  -0.1831859194282952e+98 -0.4886070344669082e+98     3 0 1 5
  -0.3637284450933969e+113 -0.1368444470586891e+113     3 0 2 4
   0.2916046015274074e+113  0.2246352002607579e+112     3 0 3 3
   0.1284929701296172e+97 -0.4336637741874582e+97     3 0 4 2
  -0.4446416226712942e+80  0.1459906661104083e+82     3 0 5 1
   0.2188521061237204e+66 -0.1842965104199751e+66     3 0 6 0
  -0.3289249668229106e+97 -0.1961353479711111e+97     3 1 0 5
   0.2381449896473878e+114  0.1534989718407869e+114     3 1 1 4
   0.6582039734047578e+114 -0.5017226965618262e+114     3 1 2 3
  -0.5083902596500989e+114  0.2486180566209148e+114     3 1 3 2
   0.1799007141613653e+98  0.3097980803814114e+98     3 1 4 1
  -0.1319103480591506e+82  0.1315398133735912e+82     3 1 5 0
   0.1758896849253516e+98 -0.9566947183688099e+97     3 2 0 4
   0.3769080025888866e+114  0.2769749862516690e+113     3 2 1 3
   0.4356417284790844e+129 -0.2480563224992260e+128     3 2 2 2
  -0.2648991827896799e+114 -0.1333403895753666e+114     3 2 3 1
  -0.5842374630727615e+97 -0.3364527074344242e+97     3 2 4 0
   0.2076514193006771e+99  0.3627377873441062e+99     3 3 0 3
   0.4143989175246219e+114 -0.1781863898324004e+114     3 3 1 2
   0.8939052746532107e+113 -0.1773080787838361e+114     3 3 2 1
   0.1305622075706656e+99  0.9573560644592392e+98     3 3 3 0
   0.3806061899631572e+99  0.8280287243937153e+99     3 4 0 2
  -0.1168041154960322e+114 -0.2502039491258783e+114     3 4 1 1
  -0.1509736893966680e+113 -0.1486659251624093e+112     3 4 2 0
   0.5259590916072832e+114 -0.1856768712369966e+114     3 5 0 1
   0.4893603006097052e+114 -0.1526365035557433e+114     3 5 1 0
   0.1856891241742730e+114 -0.9612554297529957e+113     3 6 0 0
   0.8986775944741902e+97 -0.1502153637088584e+96     4 0 0 5
  -0.1972698573539991e+112 -0.1927380783152619e+113     4 0 1 4
   0.2181036200636293e+114  0.8195029166936041e+113     4 0 2 3
   0.5677053043908544e+98 -0.1215843870603106e+99     4 0 3 2
  -0.1456942383619607e+83 -0.1379130099652131e+83     4 0 4 1
  -0.1717906757843339e+67  0.9214825520998754e+65     4 0 5 0
  -0.6357064541672427e+98  0.1048969883421784e+99     4 1 0 4
   0.1792287211414390e+114  0.3441822992004026e+113     4 1 1 3
  -0.7527296783389256e+113  0.1054779417768126e+114     4 1 2 2
   0.4155162280814895e+98  0.8877696118046283e+97     4 1 3 1
   0.4572398019803142e+82  0.2089815626555083e+82     4 1 4 0
   0.1804986568228660e+114 -0.2043243273212068e+114     4 2 0 3
   0.1024322014972543e+115 -0.1231563007627571e+115     4 2 1 2
  -0.1920250840475328e+114  0.2311504007417189e+114     4 2 2 1
  -0.2470912866463588e+97  0.5673105154136276e+98     4 2 3 0
   0.3690070563156563e+114  0.1121068622083149e+114     4 3 0 2
  -0.5481463733983687e+129  0.3527916217906939e+129     4 3 1 1
   0.1284297120764053e+114  0.9137565372956928e+113     4 3 2 0
   0.2100405564917647e+114  0.4600118187522405e+114     4 4 0 1
  -0.1291157453224636e+114 -0.1730448500936035e+114     4 4 1 0
   0.1391795840111332e+114  0.1542299006415775e+112     4 5 0 0
   0.9093316077422877e+112  0.9032266045767193e+112     5 0 0 4
  -0.9590289971510395e+128  0.5122612176380569e+128     5 0 1 3
  -0.1701091539358209e+114  0.4936837390411281e+113     5 0 2 2
  -0.1701357273474460e+98  0.1444235503047136e+97     5 0 3 1
   0.1096683118689739e+96 -0.5876595492063353e+95     5 0 4 0
  -0.6892638211072478e+113  0.7683345644501860e+113     5 1 0 3
   0.1329765045137469e+113  0.4080833295179623e+114     5 1 1 2
   0.1693520658909637e+99  0.7796352681111322e+98     5 1 2 1
  -0.2011262273216487e+83 -0.2494439503185960e+83     5 1 3 0
   0.7559393607587051e+113 -0.1284939358427180e+114     5 2 0 2
  -0.9545244177418352e+112  0.1617725486501840e+113     5 2 1 1
  -0.8260262365475394e+97  0.1274917262065293e+98     5 2 2 0
   0.7995142234549005e+114  0.5992666698749015e+114     5 3 0 1
   0.6288206169757452e+113 -0.4606508794824924e+113     5 3 1 0
   0.2574207630823777e+128  0.1397686026009882e+129     5 4 0 0
   0.5299563901757602e+113  0.4764435753388013e+113     6 0 0 3
  -0.6146713146671392e+113  0.3972269063425789e+113     6 0 1 2
   0.2163983903207312e+98  0.5030608192294444e+98     6 0 2 1
   0.3420035147713371e+82  0.5002218255052060e+81     6 0 3 0
  -0.1656087708935348e+128  0.6434056612935184e+128     6 1 0 2
  -0.1580655952296725e+114 -0.1110720719042588e+114     6 1 1 1
  -0.1758585299647982e+98  0.2069483890894418e+97     6 1 2 0
   0.4346694845839637e+113  0.6298699372840608e+112     6 2 0 1
  -0.2109287197971899e+98 -0.5012894574926886e+98     6 2 1 0
   0.1003242771887959e+113 -0.3840789091158166e+112     6 3 0 0
  -0.4294551311337879e+112  0.1497612835989394e+112     7 0 0 2
   0.3037106566700044e+97  0.6321395226912420e+97     7 0 1 1
   0.7114265962740707e+81 -0.2429318032198894e+81     7 0 2 0
  -0.9164068106974570e+112 -0.1999958242645577e+112     7 1 0 1
  -0.6164839382714348e+97  0.8663025638570675e+97     7 1 1 0
  -0.5489364420197886e+112  0.7853699332841010e+112     7 2 0 0
   0.2085924839766514e+96  0.3320792344908290e+97     8 0 0 1
   0.5040198060321899e+82 -0.5274561248938227e+82     8 0 1 0
  -0.2357095068936161e+96  0.1007501697607226e+97     8 1 0 0
  -0.1693168409121442e+96 -0.3454943482205891e+96     9 0 0 0
  -0.6582018229284824e+64 -0.1979747670527076e+65     0 0 0 10
   0.9263367138985296e+79 -0.1482138742237647e+80     0 0 1 9
   0.4149988478265412e+81 -0.8299976956530825e+81     0 0 2 8
   0.6941957866742958e+97  0.2135987035920910e+97     0 0 3 7
   0.5411042110710912e+112  0.7815949715471317e+112     0 0 4 6
   0.1058159346094578e+114 -0.5591410181067942e+113     0 0 5 5
   0.2404907604760405e+113 -0.2434968949819910e+113     0 0 6 4
  -0.1281592221552546e+98 -0.1922388332328819e+98     0 0 7 3
